SMILES,c_pred,c_M,c_pred_acc,logRF_pred,logIE_pred,RF,Signal,Level
CCC(CC)NC1=C(C(C)=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O,1.5530518046394993e-7,NA,NA,13.34833188260385,2.579283448519429,NA,3463521,Mid
CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,8.30658771394544e-8,NA,NA,14.00064904316261,3.7169692484189145,NA,8319011,Mid
CCCCNS(=O)(=O)C1=CC=CC=C1,9.272168824146667e-8,NA,NA,13.324858647760141,2.538344519461487,NA,1959025,Mid
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,4.305450702920303e-7,NA,NA,13.76807685511995,3.311347425499153,NA,25240356,Mid
O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,5.7778383066752777e-8,NA,NA,13.478145931646738,2.8056880399562734,NA,1737446,Mid
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,1.0394405129924318e-7,NA,NA,14.239709517813317,4.13390708751297,NA,18051328,Mid
CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)C1=CC=C(C=C1)N(C)C,9.904976242726973e-8,NA,NA,14.262379815436256,4.1734456390712635,NA,18123132,Mid
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,2.9268520247917365e-7,NA,NA,13.374012301272217,2.6240718573196027,NA,6924893,Mid
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,5.592928247769926e-8,NA,NA,13.604957100532626,3.026855402756529,NA,2252145,Mid
C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1,2.7109897968914435e-7,NA,NA,13.751467935668629,3.282380332566541,NA,15296632,Mid
CON(C(=O)OC)C1=C(COC2=NN(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1,3.0386174625396007e-7,NA,NA,13.861910041853397,3.474998929032369,NA,22109864,Mid
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,NA,NA,NA,13.664744357454943,3.131128473170922,NA,NA,Mid
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,8.721268454678438e-8,NA,NA,13.664744357454943,3.131128473170922,NA,4030176,Mid
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,4.100005199869199e-8,NA,NA,13.664744357454943,3.131128473170922,NA,1894649,Mid
CCOP(=O)(OCC)OC(=CCl)C1=C(Cl)C=C(Cl)C=C1,2.3853170587815976e-7,NA,NA,13.676392954938178,3.1514444248991733,NA,11322415,Mid
CCOP(=O)(OCC)OC(=CCl)C1=C(Cl)C=C(Cl)C=C1,1.8637761298097292e-8,NA,NA,13.676392954938178,3.1514444248991733,NA,884681,Mid
COC1=CC(OC)=NC(OC2=CC=CC(OC3=NC(OC)=CC(OC)=N3)=C2C(O)=O)=N1,9.676359466380093e-8,NA,NA,13.469178731615285,2.790048629010985,NA,2850301,Mid
CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1,3.8322309554668297e-7,NA,NA,13.846930472741464,3.4488735346725736,NA,26939042,Mid
ClC1=CC=C(CN2CCSC2=NC#N)C=N1,2.083043416248793e-7,NA,NA,13.339038571168352,2.5630752769527754,NA,4547125,Mid
CC(=O)CC(C1C(=O)Oc2ccccc2C1=O)c1ccccc1,1.682413346240043e-7,NA,NA,13.375407281148519,2.6265047977546745,NA,3993374,Mid
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,1.0505489752561336e-7,NA,NA,14.478496993145903,4.550368797100724,NA,31616464,Mid
CN(C)C(=O)NC1=CC=CC=C1,1.9071469229144537e-7,NA,NA,13.458112437693796,2.7707482545716426,NA,5476418,Mid
CC(C)C(NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,NA,NA,NA,13.71820859299287,3.224373761278747,NA,NA,Mid
CC(C)C(NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,4.4471455845338145e-8,NA,NA,13.71820859299287,3.224373761278747,NA,2324288,Mid
OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O,7.563091055346167e-8,NA,NA,12.987258766823151,1.9495472076434546,NA,734443,Mid
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,3.979192997723707e-7,NA,NA,13.570421167086074,2.9666223697411773,NA,14798448,Mid
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,4.659608224304934e-8,NA,NA,14.313435962708116,4.262491056332733,NA,9589266,Mid
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl,1.200685795734984e-7,NA,NA,13.922013213137241,3.5798229757276663,NA,10033272,Mid
CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C,3.359743690406129e-7,NA,NA,13.495045589179501,2.8351622000132015,NA,10503928,Mid
IC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,5.313899258949825e-7,NA,NA,13.34871955941244,2.5799595834224376,NA,11861316,Mid
O=C(NC1=CC=CC=C1SSC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1,1.7251544118247434e-7,NA,NA,13.581085948040238,2.985222478069153,NA,6575275,Mid
COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)N(C)C,2.0472347595710984e-8,NA,NA,13.474488142763096,2.799308605651058,NA,610458,Mid
CCCCCCCCCCCC(=O)N(C)CC(O)=O,2.0671593792873832e-7,NA,NA,13.189873585604683,2.3029213270357847,NA,3200719,Mid
CN(C)C(=S)NC1=CC(C)=CC=C1,1.1317370401411071e-7,NA,NA,13.629990426592387,3.0705152377331957,NA,4827652,Mid
CCCCCCCCCC[N+](C)(C)[O-],1.8020293288971304e-7,NA,NA,13.837583226415761,3.4325712969638387,NA,12397813,Mid
CCCCNS(=O)(=O)C1=CC=C(C)C=C1,1.4984306756451803e-7,NA,NA,13.427084805428779,2.7166339390718406,NA,4006097,Mid
C(CC1=CC=CC=C1)CC1=CC=CC=N1,1.0553796209938179e-7,NA,NA,13.823031339958519,3.407191810442325,NA,7021664,Mid
COC1=NC=C(F)C2=NC(=NN12)S(=O)(=O)NC1=C(F)C=CC=C1F,1.9744389060250313e-8,NA,NA,13.223025491934937,2.360740521979575,NA,329966,Mid
CCOC(=O)OC1=C(C(=O)NC11CCC(CC1)OC)C1=CC(C)=CC=C1C,2.334638002974882e-7,NA,NA,13.56521569973907,2.9575436782079736,NA,8578972,Mid
CC1CC2=C(C=CC=C2)N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,1.976092323475132e-8,NA,NA,13.48675568257186,2.820704035181349,NA,606126,Mid
O=C1CCCN1C1CCCCC1,1.6907149008890238e-7,NA,NA,13.610239536049841,3.0360683320494997,NA,6891439,Mid
CC1=CC(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)=CC2=C1NC(=O)CC2(C)C,1.8453205305154612e-7,NA,NA,14.134236241043304,3.9499544698210993,NA,25136688,Mid
CCC1CC(N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C2=C(C=CC(=C2)C(F)(F)F)N1C(=O)OC(C)C,1.4854895359742653e-7,NA,NA,13.335631681027966,2.5571334272378077,NA,3217372,Mid
CC(C)C(SC(C)=O)C(=O)NC1CC2=C(C=CC=C2)C2CCCC(N2C1=O)C(O)=O,1.1285424098818623e-7,NA,NA,13.514248651402761,2.868653655591766,NA,3687793,Mid
COC1=CC=C(C(OC)=C1)S(=O)(=O)N1C(=O)C(N2CC(O)CC2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC,3.0656781472868056e-7,NA,NA,13.687834126237108,3.1713986111570693,NA,14940347,Mid
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12,7.359942216384255e-8,NA,NA,13.39942739457864,2.668397520518574,NA,1846298,Mid
CC1=NN=C(C(=O)N1N)C1=CC=CC=C1,2.42856116715028e-7,NA,NA,13.493306348843728,2.832128845761219,NA,7562326,Mid
CC1=C(CC2CCC3=C(C)C4=CC=CC=C4N3C2=O)NC=N1,1.0648191200361319e-7,NA,NA,13.788784874508922,3.3474636294369664,NA,6547277,Mid
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,2.589805893938623e-7,NA,NA,13.408106045823818,2.6835336826202454,NA,6627859,Mid
CCC(Br)(CC)C(=O)NC(N)=O,6.215779905456443e-8,NA,NA,13.159219826123152,2.249459071273879,NA,896841,Mid
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,1.2514212760449447e-6,NA,NA,13.174778778377881,2.2765949495119364,NA,18714676,Mid
CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,1.386731435752904e-7,NA,NA,14.187440993103976,4.042747200974684,NA,21351744,Mid
[H]C12CC3([H])C4C5N6C7=C(C=CC=C7)C15CCN2CC3=CCOC4CC6=O,1.0403185907812326e-7,NA,NA,13.995357174441562,3.7077398669724544,NA,10292563,Mid
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,5.990072716548463e-8,NA,NA,13.291860363898566,2.4807932526234233,NA,1172985,Mid
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,6.458705395960036e-8,NA,NA,13.114533281301293,2.17152267688736,NA,840773,Mid
NC1=C2N=CN(C3CC(O)C(CO)O3)C2=NC(Cl)=N1,1.0976863767927955e-8,NA,NA,13.058362656042062,2.073557259767009,NA,125557,Mid
NC(CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,3.2696927820202684e-9,NA,NA,13.183932893022657,2.2925603523431186,NA,49939,Mid
NC(CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,2.4586674577632598e-9,NA,NA,13.283398597031006,2.4660353517289586,NA,47217,Mid
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,1.116422130014171e-7,NA,NA,13.073813466061525,2.1005045305409844,NA,1323250,Mid
CN(C)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,1.5720765747448063e-7,NA,NA,13.87106480705001,3.490965466470504,NA,11682573,Mid
CN1C=C(C(=O)C(=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1,3.492158845853958e-7,NA,NA,13.535177071261643,2.9051542530425336,NA,11974877,Mid
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1,4.748565567104095e-7,NA,NA,13.408841176669133,2.6848158011575975,NA,12173168,Mid
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)C)[N+]([O-])=O,9.446958556140711e-8,NA,NA,13.50229340205224,2.8478028820068806,NA,3003208,Mid
CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1,1.71317205211608e-7,NA,NA,13.84144971981953,3.439314726244628,NA,11891885,Mid
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,8.961568439503943e-9,NA,NA,13.287855614886283,2.473808696093384,NA,173876,Mid
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,9.36780502386952e-8,NA,NA,13.987031853761955,3.6932199375738697,NA,9092215,Mid
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,4.263372503918556e-8,NA,NA,13.987031853761955,3.6932199375738697,NA,4137949,Mid
CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1,8.518914806222083e-8,NA,NA,13.733679007807165,3.251355224157485,NA,4613848,Mid
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O,1.1591769613384309e-7,NA,NA,13.469829123499125,2.791182956996441,NA,3419628,Mid
COCCOC(=O)C1=C(C=CC=C1)C(=O)OCCOC,2.2318871523172413e-7,NA,NA,13.42716727938301,2.7167777792959886,NA,5968147,Mid
CC1=CC(=O)OC2=C1C=CC(O)=C2,2.598275674691301e-7,NA,NA,12.987235810020506,1.949507169407517,NA,2523022,Mid
CCCCCCC(O)CCCCCCCCCCC(=O)OC,4.8189397502560423e-8,NA,NA,13.311894671509647,2.515734457083567,NA,988203,Mid
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CCC(O)CC(O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,1.0934268759280108e-7,NA,NA,13.673163855116536,3.145812653675505,NA,5151736,Mid
O=C1C=C(OC2=C1C1=C(C=CC=C1)C=C2)C1=CC=CC=C1,3.857918340258094e-7,NA,NA,13.512588646855278,2.8657584939807736,NA,12558613,Mid
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,3.7756294190157333e-8,NA,NA,13.576702968926568,2.9775782623404017,NA,1424598,Mid
CCCOC(=O)C1=CC=C(N=C1)C(=O)OCCC,5.28223523211111e-7,NA,NA,13.290863095924895,2.479053948982583,NA,10320027,Mid
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,6.355841532814529e-8,NA,NA,13.927870439680676,3.590038379933118,NA,5383237,Mid
COC1=CC(OC)=NC(SC2=C(C(O)=O)C(Cl)=CC=C2)=N1,3.985049089169937e-8,NA,NA,13.348039930719715,2.578774264440091,NA,888124,Mid
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,NA,NA,NA,13.503587098100658,2.85005917651002,NA,NA,Mid
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,9.494499866419942e-8,NA,NA,13.503587098100658,2.85005917651002,NA,3027326,Mid
CC(C)N1C(SCN(C1=O)C1=CC=CC=C1)=NC(C)(C)C,1.8990691819139755e-7,NA,NA,14.252266294471578,4.155806965916253,NA,33947444,Mid
CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F,1.1790211699519707e-6,NA,NA,13.713069531184958,3.2154108855532995,NA,60896332,Mid
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,4.4713087739154475e-7,NA,NA,13.2930096945929,2.48279776406263,NA,8778986,Mid
CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C1=NN(C)C(OC(F)F)=C1Cl,3.6364967607109597e-7,NA,NA,13.434503777000153,2.729573133557202,NA,9889788,Mid
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,1.3465507441863104e-7,NA,NA,13.921006104885757,3.578066509968443,NA,11226098,Mid
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,1.8765667256034077e-7,NA,NA,13.871046783621331,3.4909340323766123,NA,13944752,Mid
CCNC1=NC(OC)=NC(NC(C)CC)=N1,2.1722861161785737e-7,NA,NA,13.79307650793785,3.3549485320360075,NA,13489428,Mid
O=C(OC1=CC=CC=C1)C1=CC(=CC=C1)C(=O)OC1=CC=CC=C1,1.221248279469992e-8,NA,NA,13.485641262112637,2.818760409582889,NA,373633,Mid
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,4.599061784283787e-7,NA,NA,13.39553380566853,2.6616068348191777,NA,11434128,Mid
C(NC1=NC=NC2=C1N=CN2C1CCCCO1)C1=CC=CC=C1,1.4360137958320353e-7,NA,NA,13.905929039992213,3.5517710762888255,NA,11563456,Mid
CSC1=CC=C(C=C1)C(=O)C(C)(C)N1CCOCC1,1.855795628051293e-7,NA,NA,13.941517382470215,3.613839582725943,NA,16219876,Mid
CC(=O)OC1C(O)C2C(C)(C)CCC(O)C2(C)C2(O)C(=O)CC(C)(OC12C)C=C,2.880746898125402e-8,NA,NA,13.419653305888191,2.703672894950231,NA,757109,Mid
[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=CC=CC=C1,1.24101306203039e-8,NA,NA,13.338814568709532,2.56268460132449,NA,270764,Mid
OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=C(F)C=CC=C1,1.0250117273322834e-7,NA,NA,13.675457269119823,3.149812524754469,NA,4854965,Mid
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,7.883033769592873e-8,NA,NA,14.261630650224046,4.172139043636948,NA,14398725,Mid
CC(C)C(OC(=O)C1=CC=CC=C1)C(C)(C)COC(=O)C1=CC=CC=C1,3.7032121521049283e-7,NA,NA,13.54221831731492,2.917434668356995,NA,12906156,Mid
O=C1OC2=C(C=CC=C2)C(=O)C1C1CCCC2=C1C=CC=C2,1.4472730173874198e-7,NA,NA,13.611678136899798,3.0385773504498688,NA,5918731,Mid
CC1=C(C)C(C(=O)NC2=CC=CC=C2)=C(C)O1,6.178714851614129e-8,NA,NA,13.580247136213682,2.983759532800256,NA,2350419,Mid
CC(=O)NC1=CC(Cl)=C(C)C=C1,1.6521392622833127e-7,NA,NA,13.231898960061816,2.3762164580643508,NA,2818030,Mid
CCCCNC(=S)NCCCC,3.1803857863687344e-8,NA,NA,13.935613304370218,3.6035424661973665,NA,2742162,Mid
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,1.8433885591465344e-7,NA,NA,13.78048996942387,3.3329967469182016,NA,11120053,Mid
NC1=CC=C(C=C1)S(=O)(=O)NC1=CN=C2C=CC=CC2=N1,1.2425965345804361e-8,NA,NA,13.497090667009065,2.8387289557986715,NA,390320,Mid
COC(=O)C1=CC=C(C(=O)OC)C(=C1)C(=O)OC,7.932186075488717e-8,NA,NA,13.257162617789366,2.42027800724318,NA,1434021,Mid
CC(=C)C(=O)OCCOCCOC(=O)C(C)=C,1.3316917073409738e-7,NA,NA,13.31163548635202,2.5152824204191866,NA,2729224,Mid
CCCCCCCCCCCC(=O)NCCCN(C)C,2.564824073371821e-7,NA,NA,13.880381928606914,3.5072151645194527,NA,19473298,Mid
CC1CC(=O)C=C2CCC(CC12C)C(C)=C,3.5705064900000615e-7,NA,NA,13.440722805154094,2.74041954454822,NA,9850372,Mid
CC(C)C1(CCC2=CC=C(N)C=C2)CC(=O)C(SC2=C(C=C(CO)C(C)=C2)C(C)(C)C)C(=O)O1,2.9524361499334664e-8,NA,NA,13.655317016872662,3.1146865455937127,NA,1335050,Mid
COC1=CC2=C(SC(C(=O)NC3=NN=NN3)=C2OC(C)C)C=C1,2.8067419716220557e-8,NA,NA,13.492813744527725,2.831269710099656,NA,873004,Mid
CCN(CC)CCNC1=C2C(=O)C3=C(SC2=C(CNC=O)C=C1)C=CC(OC)=C3,9.510811127294423e-8,NA,NA,13.823283909509602,3.4076323090358414,NA,6331425,Mid
CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12,2.1282903189440473e-7,NA,NA,13.621155068353763,3.0551057679033704,NA,8895819,Mid
COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,9.891914218124661e-8,NA,NA,13.94043767222791,3.61195649412281,NA,8624184,Mid
CCCCC1CN(CC2CCOCC2)C(=O)OC11CCN(CC1)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C,4.6717343067390485e-8,NA,NA,14.172671607291477,4.016988380682844,NA,6952640,Mid
CCNC1=NC(NC(C)C)=NC(Cl)=N1,7.594408578455341e-8,NA,NA,13.944143936797289,3.6184204733436554,NA,6677869,Mid
CNC(=O)OC1=C2C=CC=CC2=CC=C1,1.8640511668611715e-7,NA,NA,13.360249551953395,2.600068680009063,NA,4272749,Mid
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,4.95488822598759e-7,NA,NA,13.439064064142496,2.7375265866303455,NA,13617517,Mid
S=C(NC1CCCCC1)NC1CCCCC1,8.359647427268988e-8,NA,NA,13.991028908725836,3.70019107515659,NA,8188736,Mid
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,2.646477609684615e-8,NA,NA,13.788980841178795,3.3478054087293856,NA,1627980,Mid
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,4.529620337420041e-8,NA,NA,13.352526022045701,2.586598314928439,NA,1019971,Mid
NC(=S)NC1=CC=CC=C1,4.555730396242789e-8,NA,NA,13.272582918650093,2.447172067954999,NA,853377,Mid
O=C(C1CCCCC1)N1CC2N(CCC3=C2C=CC=C3)C(=O)C1,7.707422915157108e-8,NA,NA,13.923093750209764,3.5817075063793222,NA,6456586,Mid
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,2.8080801582366594e-7,NA,NA,13.238529239452445,2.387780119375399,NA,4863386,Mid
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,1.14864241778669e-8,NA,NA,13.401483219483115,2.6719830199386716,NA,289513,Mid
CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,1.018847761949936e-7,NA,NA,13.650330266351306,3.1059893111825745,NA,4554488,Mid
CC(=O)NC1=CC=C2C(CC3=C2C=CC(NC(C)=O)=C3)=C1,6.72109224446187e-8,NA,NA,13.68502600420372,3.1665010540254515,NA,3254362,Mid
OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,1.2321746433200772e-7,NA,NA,13.227823685043242,2.3691088993495937,NA,2082073,Mid
CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,6.780911388652342e-7,NA,NA,13.329567672770095,2.5465573815615845,NA,14482907,Mid
CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,1.749252767915641e-8,NA,NA,13.796845433617046,3.3615217965235225,NA,1095716,Mid
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,1.4471096748891437e-7,NA,NA,13.502537452103109,2.8482285220085943,NA,4602978,Mid
CCOC(=O)C(C)OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1,3.961584368391917e-7,NA,NA,13.55018121087691,2.9313225000427803,NA,14062098,Mid
COC1=CC2=C(C=C1)N=C(N)S2,1.7603466372165102e-7,NA,NA,13.416853067680586,2.6987890877506766,NA,4596754,Mid
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,2.96895532943679e-7,NA,NA,13.637959146841315,3.084413231560016,NA,12899201,Mid
CC1=CC=C2OC(=O)C=CC2=C1,1.7350728217553703e-7,NA,NA,12.978022501402359,1.9334385282330642,NA,1649454,Mid
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,2.0559082366071998e-8,NA,NA,13.416480184813102,2.698138754494076,NA,536394,Mid
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,3.3656368526166185e-8,NA,NA,13.416480184813102,2.698138754494076,NA,878107,Mid
CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,1.2122016941152521e-7,NA,NA,13.690653158944079,3.176315197250596,NA,5946043,Mid
CCCCOCNC(=O)C=C,5.7435254877579304e-8,NA,NA,13.187120404897138,2.2981195913389216,NA,883688,Mid
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,6.115511154543044e-8,NA,NA,13.85853817588901,3.469118163878862,NA,4415409,Mid
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,1.4502994194823374e-7,NA,NA,13.88700868017897,3.5187726730733164,NA,11180632,Mid
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,2.2540956788207316e-7,NA,NA,13.506355605413937,2.854887642856876,NA,7233158,Mid
CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F,9.875329301508441e-9,NA,NA,13.323332147296483,2.5356821981152944,NA,207914,Mid
CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C1,6.508170425649157e-9,NA,NA,13.423438427803628,2.7102744067828963,NA,172543,Mid
CCCCN(CCC(=O)OCC)C(C)=O,3.5298733496662416e-7,NA,NA,13.323996189235299,2.5368403327314084,NA,7443125,Mid
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,NA,NA,NA,13.492095012346358,2.8300161919552416,NA,NA,Mid
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2.423420013971465e-7,NA,NA,13.492095012346358,2.8300161919552416,NA,7525298,Mid
CCOP(=S)(OCC)OC1=NN(C=N1)C1=CC=CC=C1,8.06670551846436e-8,NA,NA,14.01806891086693,3.747350690639987,NA,8409402,Mid
OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=CC=C1,9.846274625601802e-8,NA,NA,13.392165403798836,2.655732111284046,NA,2429055,Mid
CCC12CCCN3CCC4=C(C13)N(C1=CC=CC=C41)C(O)(C2)C(=O)OC,1.7470228980108402e-7,NA,NA,13.799927449076447,3.3668970425468365,NA,11021128,Mid
CC(=O)OC1(CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,4.5572598358554583e-7,NA,NA,13.432462648467945,2.7260132656167797,NA,12335775,Mid
CC1=C(CSC2=CC(C)=C(OCC(O)=O)C=C2)SC(=N1)C1=CC=C(C(F)=C1)C(F)(F)F,2.393308869060668e-7,NA,NA,13.487122047850058,2.8213430013158933,NA,7347182,Mid
CCCCCCCCCCCCN,1.8364217762910662e-7,NA,NA,13.433160446312472,2.7272302728441207,NA,4978894,Mid
CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,1.305516493480998e-7,NA,NA,13.72116697778274,3.2295333869479435,NA,6869883,Mid
CC(CC1=CC=CC=C1)N(C)CC#C,1.4140639007410601e-7,NA,NA,13.805853052383785,3.377231700511101,NA,9043199,Mid
CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,6.449789192768593e-8,NA,NA,13.603573613568104,3.024442506746656,NA,2588923,Mid
CCC(CO)(CO)COCC(CC)(CO)CO,2.5172165961624185e-8,NA,NA,13.435533291782837,2.7313686778412802,NA,686205,Mid
COC(=O)C1C(C2=CC(=CC=C2)[N+]([O-])=O)C(C(=O)OCCN(C)CC2=CC=CC=C2)=C(C)N=C1C,6.355837045064237e-7,NA,NA,13.742384869495101,3.266538843134745,NA,35120252,Mid
CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC,6.755444968997552e-7,NA,NA,13.489545821322368,2.825570228236091,NA,20854500,Mid
COC1=C(CNC2CCCNC2C2=CC=CC=C2)C=C(OC(F)(F)F)C=C1,4.380839079525516e-7,NA,NA,13.538604659072611,2.9111322009124136,NA,15141258,Mid
CCC1=NN(C2CCCCC2)C2=CC(=CC=C12)C1(CCC(CC1)C(O)=O)C#N,4.1662380554696686e-8,NA,NA,13.847026886405095,3.449041686704531,NA,2929348,Mid
C(CC1=CC=C2OCOC2=C1)N1CCCC(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1,8.643171511819573e-8,NA,NA,14.240694408438866,4.135624804211057,NA,15044146,Mid
